player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
Sediqullah Atal,ODI,34.27,78.05,1,1,0.9065843064486963,0.1087758580649759,573
Sediqullah Atal,T20,23.0,117.39,1,1,0.8524672502528381,0.1087758580649759,573
Shabbir Ahmed,Test,8.8,37.6,0,0,0.00805760543239592,-0.8178856576009643,1326
Shabbir Ahmed,ODI,1.66,34.48,0,0,0.008133209603693093,-0.8178856576009643,1326
Shadab Khan,Test,33.33,62.63,1,1,0.7709778454847862,0.1027634763076739,584
Shadab Khan,ODI,25.9,85.75,1,1,0.7635994049230033,0.1027634763076739,584
Shadab Khan,T20,19.4,144.14,1,1,0.6495277420291921,0.1027634763076739,584
Shafiqullah,ODI,22.63,105.39,1,1,0.5032684469015288,0.1051535041432728,579
Shafiqullah,T20,16.46,145.29,0,0,0.40700037385745,0.1051535041432728,579
Shafiul Islam,Test,10.55,48.06,0,0,0.010809573566372003,-0.3821842670483051,1183
Shafiul Islam,ODI,6.09,55.83,0,0,0.010809573566372003,-0.3821842670483051,1183
Shafiul Islam,T20,4.6,69.69,0,0,0.01064235765975416,-0.3821842670483051,1183
Shahadat Hossain,Test,10.01,45.94,0,0,0.014423510923583484,-0.6186062425976272,1280
Shahadat Hossain,ODI,7.9,52.31,0,0,0.01410005495444337,-0.6186062425976272,1280
Shahadat Hossain,T20,4.0,66.66,0,0,0.014804284125283399,-0.6186062425976272,1280
Shaheen Shah Afridi,Test,7.31,42.88,0,0,0.02577625975066585,-0.1486324679774641,1019
Shaheen Shah Afridi,ODI,13.37,85.82,0,0,0.025204722349013605,-0.1486324679774641,1019
Shaheen Shah Afridi,T20,14.37,125.91,0,0,0.03146604604377671,-0.1486324679774641,1019
Shahid Afridi,Test,36.51,86.97,1,1,0.8629722432252959,0.4838698444859794,27
Shahid Afridi,ODI,23.57,117.0,1,1,0.805951674759928,0.4838698444859794,27
Shahid Afridi,T20,17.92,150.0,0,0,0.32225009854050807,0.4838698444859794,27
Shahid Afridi,T20,15.46,173.27,0,0,0.32225009854050807,0.4838698444859794,27
Shahid Nazir,Test,12.12,46.41,0,0,0.14854050580896325,0.1979611115824749,378
Shahid Nazir,ODI,25.0,58.13,1,0,0.14854050580896325,0.1979611115824749,378
Shahid Wasif,ODI,11.57,49.69,0,0,0.18672611530459915,-0.1594083278458235,1027
Shahid Wasif,T20,20.0,105.84,1,0,0.15788415044159182,-0.1594083278458235,1027
Shahriar Hossain,Test,19.8,41.59,0,0,0.3681647361446267,-0.0047060028247569,802
Shahriar Hossain,ODI,19.05,53.07,0,0,0.36282881186993665,-0.0047060028247569,802
Shahriar Nafees,Test,26.39,55.86,1,1,0.8974643922261445,0.0005562395835755,790
Shahriar Nafees,ODI,31.44,69.49,1,1,0.8817348268224574,0.0005562395835755,790
Shaiman Anwar,ODI,31.25,82.53,1,1,0.9905464358014296,0.3226448937752446,169
Shaiman Anwar,T20,33.48,126.1,1,1,0.9881398346434175,0.3226448937752446,169
Shakeel Ahmed,ODI,16.5,56.25,0,0,0.17571206700508277,0.0824779792789984,627
Shakeel Ahmed,T20,14.0,98.51,0,0,0.13945975743241196,0.0824779792789984,627
Shakib Al Hasan,Test,37.77,61.67,1,1,0.9792885613030639,0.259220396205125,256
Shakib Al Hasan,ODI,37.29,82.84,1,1,0.976201704937362,0.259220396205125,256
Shakib Al Hasan,T20,23.19,121.18,1,1,0.9583066277275815,0.259220396205125,256
Shamim Hossain,ODI,9.57,77.9,0,0,0.15340472662267854,-0.032220656952751,850
Shamim Hossain,T20,18.67,123.71,1,0,0.10132281188593567,-0.032220656952751,850
Shamsur Rahman,ODI,26.6,76.0,1,0,0.21174020589904172,-0.1348472724028984,1002
Shamsur Rahman,T20,10.75,101.17,0,0,0.15788415044159182,-0.1348472724028984,1002
Shan Masood,Test,30.72,52.21,1,1,0.8123207123845082,-0.0467326298553905,870
Shan Masood,ODI,18.11,69.65,0,1,0.7866348845722337,-0.0467326298553905,870
Shan Masood,T20,30.38,121.91,1,1,0.6626540555407808,-0.0467326298553905,870
Shapoor Zadran,ODI,6.7,41.87,0,0,0.008133209603693093,-0.6300168974588182,1289
Shapoor Zadran,T20,3.85,41.53,0,0,0.0069222184218814395,-0.6300168974588182,1289
Sharafuddin Ashraf,ODI,8.75,64.22,0,0,0.02888600607161041,-0.2359158046516053,1095
Sharafuddin Ashraf,T20,10.5,94.02,0,0,0.024773799057706238,-0.2359158046516053,1095
Shariz Ahmad,ODI,10.6,56.58,0,0,0.06892187380595657,-0.1561887363439956,1024
Shariz Ahmad,T20,13.0,103.17,0,0,0.05845005116085885,-0.1561887363439956,1024
Sharjeel Khan,ODI,32.48,113.4,1,1,0.9367471943932403,0.1910541774541221,400
Sharjeel Khan,T20,22.55,133.11,1,1,0.893939980068374,0.1910541774541221,400
Shayan Jahangir,ODI,33.12,92.87,1,1,0.9903580341223083,0.3386625699502876,141
Shayan Jahangir,T20,30.8,135.08,1,1,0.9856231999874161,0.3386625699502876,141
Shoaib Akhtar,Test,10.07,41.43,0,0,0.021898586643503762,-0.3382283970117561,1162
Shoaib Akhtar,ODI,8.95,73.23,0,0,0.021411139315892967,-0.3382283970117561,1162
Shoaib Akhtar,T20,7.0,131.25,0,0,0.03271593487059529,-0.3382283970117561,1162
Shoaib Khan,ODI,31.22,83.79,1,0,0.23075179168836146,-0.1220712486991158,987
Shoaib Khan,T20,18.05,105.86,0,0,0.1731221656932931,-0.1220712486991158,987
Shoaib Khan,T20,6.0,75.0,0,0,0.1731221656932931,-0.1220712486991158,987
Shoaib Malik,Test,35.14,45.67,1,1,0.9924296062794861,0.4420780354040636,43
Shoaib Malik,ODI,34.55,81.9,1,1,0.9855908765061365,0.4420780354040636,43
Shoaib Malik,T20,31.21,125.64,1,1,0.9885994754962264,0.4420780354040636,43
Shoriful Islam,Test,9.6,72.0,0,0,0.011799823974473413,-0.2232980948570702,1089
Shoriful Islam,ODI,7.76,84.16,0,0,0.011102455437640468,-0.2232980948570702,1089
Shoriful Islam,T20,5.93,117.1,0,0,0.013945444043227617,-0.2232980948570702,1089
Shubman Gill,Test,43.07,61.49,1,1,0.9938681582757737,0.3614512178164626,120
Shubman Gill,ODI,55.71,99.02,1,1,0.990899057441615,0.3614512178164626,120
Shubman Gill,T20,28.03,138.59,1,1,0.9900736976411948,0.3614512178164626,120
Sikandar Raza,Test,34.14,56.12,1,1,0.9866494270956974,0.3619745082049345,119
Sikandar Raza,ODI,36.99,86.3,1,1,0.9774218431337874,0.3619745082049345,119
Sikandar Raza,T20,26.62,136.92,1,1,0.9799539683315183,0.3619745082049345,119
Simi Singh,ODI,22.8,72.76,1,0,0.17885656682590684,0.0072795331001576,779
Simi Singh,T20,10.2,108.42,0,0,0.11935179006571066,0.0072795331001576,779
Sohag Gazi,ODI,15.33,86.38,0,0,0.15986452306397586,0.0427270234390252,708
Sohag Gazi,T20,14.25,96.61,0,0,0.08907362001510143,0.0427270234390252,708
Sohaib Maqsood,ODI,30.03,83.52,1,1,0.6679550862257777,0.0695838003303822,654
Sohaib Maqsood,T20,13.65,116.66,0,1,0.5357884879155517,0.0695838003303822,654
Sohail Khan,Test,25.2,76.82,1,0,0.08312288598593802,-0.3964247133451191,1193
Sohail Khan,ODI,5.0,49.01,0,0,0.08002710831914886,-0.3964247133451191,1193
Sohail Tanvir,ODI,13.75,87.11,0,0,0.05478809264836866,0.013416206633364,767
Sohail Tanvir,T20,11.52,119.51,0,0,0.04497393994399576,0.013416206633364,767
Sompal Kami,ODI,20.97,77.83,0,0,0.2477918598776923,0.1510596147906401,489
Sompal Kami,T20,11.5,114.32,0,0,0.15176060904778071,0.1510596147906401,489
Soumya Sarkar,Test,27.7,57.62,1,1,0.8023834063220712,-0.0195932302337737,826
Soumya Sarkar,ODI,33.4,94.92,1,1,0.7757130673698726,-0.0195932302337737,826
Soumya Sarkar,T20,17.82,122.13,0,1,0.6565566414384897,-0.0195932302337737,826
Sufyan Mehmood,ODI,17.83,77.53,0,0,0.23075179168836146,-0.146799647766833,1016
Sufyan Mehmood,T20,13.38,68.23,0,0,0.1731221656932931,-0.146799647766833,1016
Suraj Kumar,ODI,29.28,76.92,1,1,0.6265969882649131,0.0392168041534881,718
Suraj Kumar,T20,13.22,110.18,0,1,0.5023245924398406,0.0392168041534881,718
Syed Rasel,Test,4.62,38.94,0,0,0.00805760543239592,-0.6739763089194731,1303
Syed Rasel,ODI,5.06,43.78,0,0,0.008133209603693093,-0.6739763089194731,1303
T Banton,ODI,28.66,92.47,1,1,0.9626901393083991,0.2702291045749329,242
T Banton,T20,25.77,150.32,1,1,0.9308982879966248,0.2702291045749329,242
T Bavuma,Test,38.1,48.88,1,1,0.9688062581334608,0.2119480008243845,353
T Bavuma,ODI,42.39,87.71,1,1,0.9681033586393091,0.2119480008243845,353
T Bavuma,T20,21.61,118.16,1,1,0.9406397106413267,0.2119480008243845,353
T Gwandu,ODI,3.5,31.81,0,0,0.011511724246375544,-0.490256507809047,1237
T Gwandu,T20,12.0,66.66,0,0,0.011333771050856811,-0.490256507809047,1237
T Kaitano,Test,21.5,31.54,0,0,0.1857668860295609,-0.0483857940068165,875
T Kaitano,ODI,15.7,61.32,0,0,0.18231173204060722,-0.0483857940068165,875
T Lungameni,ODI,5.66,46.36,0,0,0.026158935686133145,-0.0207973422292568,829
T Lungameni,T20,16.0,145.45,0,0,0.023112262368857824,-0.0207973422292568,829
T Maruma,Test,9.71,36.55,0,0,0.031569977889002704,-0.3415268910953082,1164
T Maruma,ODI,11.52,59.39,0,0,0.030874047435286177,-0.3415268910953082,1164
T Maruma,T20,11.11,91.74,0,0,0.030466526808095747,-0.3415268910953082,1164
T Marumani,ODI,13.23,65.78,0,0,0.2649942936368187,-0.1710124015865881,1039
T Marumani,T20,19.93,129.28,1,0,0.3435232453877564,-0.1710124015865881,1039
T Mishra,ODI,34.18,73.53,1,1,0.768810812306559,0.0707601188205941,650
T Mishra,T20,15.13,86.31,0,1,0.5444675526330783,0.0707601188205941,650
T Munyonga,ODI,24.16,72.86,1,1,0.5929687652347151,0.2275865184658274,321
T Munyonga,T20,14.07,108.83,0,0,0.41447332045064256,0.2275865184658274,321
T Panyangara,Test,16.75,52.2,0,0,0.07572474142871352,0.1089960181243152,570
T Panyangara,ODI,6.63,51.61,0,0,0.07572474142871352,0.1089960181243152,570
T Panyangara,T20,23.0,135.29,1,0,0.0708616465264872,0.1089960181243152,570
T Shamsi,ODI,9.75,56.52,0,0,0.007866002577559168,-0.6582260431881947,1298
T Shamsi,T20,2.0,37.03,0,0,0.0077439650088406056,-0.6582260431881947,1298
T Stubbs,Test,31.62,46.5,1,1,0.9404122028407096,0.1465397257542164,500
T Stubbs,ODI,30.15,84.84,1,1,0.9391097029712366,0.1465397257542164,500
T Stubbs,T20,30.21,133.01,1,1,0.8977267869812802,0.1465397257542164,500
T Suri,ODI,18.2,73.38,0,1,0.6364754246931006,0.0232471136491508,752
T Suri,T20,21.36,107.79,1,1,0.512935129779459,0.0232471136491508,752
T Taibu,Test,30.31,41.42,1,1,0.9688062581334608,0.191709324665852,397
T Taibu,ODI,29.25,67.58,1,1,0.9681033586393091,0.191709324665852,397
T Taibu,T20,28.77,100.77,1,1,0.9406397106413267,0.191709324665852,397
T Thushara,Test,8.54,46.76,0,0,0.057111143742970334,-0.0529222848975626,884
T Thushara,ODI,18.66,92.45,0,0,0.054363900205610535,-0.0529222848975626,884
T de Zorzi,Test,30.63,54.8,1,1,0.9303590480905652,0.0545957864883052,681
T de Zorzi,ODI,37.1,98.6,1,1,0.9192215177677073,0.0545957864883052,681
T van der Gugten,ODI,16.85,69.41,0,0,0.4106183847994173,0.2043588429856387,369
T van der Gugten,T20,16.8,135.48,0,0,0.26250803377869647,0.2043588429856387,369
TA Blundell,Test,33.43,53.36,1,1,0.7146359977203832,0.0285555282692374,743
TA Blundell,ODI,29.55,86.64,1,1,0.7061342547103389,0.0285555282692374,743
TA Blundell,T20,15.16,96.8,0,1,0.5795998247902827,0.0285555282692374,743
TA Boult,Test,15.81,60.0,0,0,0.02509892712766187,-0.0520626845918369,881
TA Boult,ODI,9.0,77.41,0,0,0.02509892712766187,-0.0520626845918369,881
TA Boult,T20,8.28,90.62,0,0,0.02217289973286749,-0.0520626845918369,881
TAM Siriwardana,ODI,22.43,98.28,1,0,0.47364876782145593,-0.0019548464547338,795
TAM Siriwardana,T20,17.18,132.21,0,0,0.3511815714145505,-0.0019548464547338,795
TB Sole,ODI,7.66,106.97,0,0,0.02185781499675199,0.0832958996274118,623
TB Sole,T20,17.25,160.46,0,0,0.014136868632903168,0.0832958996274118,623
TBA May,Test,14.06,25.77,0,0,0.033446774392885,-0.3977488210496188,1194
TBA May,ODI,9.75,75.0,0,0,0.03213625762894103,-0.3977488210496188,1194
TD Astle,Test,19.6,38.13,0,0,0.48136409875192904,0.1955758494308088,386
TD Astle,ODI,26.33,102.59,1,0,0.4756225501752696,0.1955758494308088,386
TD Paine,Test,32.63,45.72,1,1,0.6459820937280233,0.0245278310445948,748
TD Paine,ODI,27.81,70.8,1,1,0.6364754246931006,0.0245278310445948,748
TD Paine,T20,10.25,106.49,0,1,0.512935129779459,0.0245278310445948,748
TE Blain,Test,26.82,37.96,1,0,0.4928263245215018,-0.0567939118983004,898
TE Blain,ODI,16.37,66.76,0,0,0.4825016350412792,-0.0567939118983004,898
TG Southee,Test,15.48,82.68,0,0,0.012930247320583059,0.1638488529613684,463
TG Southee,ODI,12.13,95.97,0,0,0.010101668195944302,0.1638488529613684,463
TG Southee,T20,11.22,138.99,0,0,0.012055651394843462,0.1638488529613684,463
TJ Friend,Test,29.8,43.82,1,1,0.5813088031019825,0.1141304578820772,559
TJ Friend,ODI,16.11,75.69,0,1,0.5756984151447274,0.1141304578820772,559
TJ Murtagh,ODI,7.83,63.08,0,0,0.03449678706126914,-0.1744402945756042,1043
TJ Murtagh,T20,13.0,104.0,0,0,0.029477058840493113,-0.1744402945756042,1043
TK Curran,ODI,37.87,94.39,1,0,0.46184116029791483,0.2151184539289631,347
TK Curran,T20,10.66,114.28,0,0,0.2942798312843218,0.2151184539289631,347
TK Musakanda,Test,14.88,38.95,0,0,0.0767066855668072,-0.1879157017760906,1056
TK Musakanda,ODI,20.53,79.58,0,0,0.07383062682296049,-0.1879157017760906,1056
TK Musakanda,T20,16.41,120.12,0,0,0.07414638150686197,-0.1879157017760906,1056
TL Best,Test,12.53,56.79,0,0,0.02577625975066585,-0.1653287801475939,1032
TL Best,ODI,9.5,60.8,0,0,0.025204722349013605,-0.1653287801475939,1032
TL Chatara,Test,6.26,46.76,0,0,0.011511724246375544,-0.3881301406488615,1187
TL Chatara,ODI,6.43,46.92,0,0,0.011511724246375544,-0.3881301406488615,1187
TL Chatara,T20,8.16,63.63,0,0,0.011333771050856811,-0.3881301406488615,1187
TL Chivanga,Test,6.9,32.61,0,0,0.010809573566372003,-0.3553987975577384,1170
TL Chivanga,ODI,8.33,75.75,0,0,0.010809573566372003,-0.3553987975577384,1170
TLW Cooper,ODI,45.48,72.71,1,1,0.9905464358014296,0.3140126890802659,176
TLW Cooper,T20,23.53,129.46,1,1,0.9881398346434175,0.3140126890802659,176
TM Dilshan,Test,40.98,65.54,1,1,0.9924296062794861,0.4834887297779428,28
TM Dilshan,ODI,39.27,86.23,1,1,0.9855908765061365,0.4834887297779428,28
TM Dilshan,T20,28.19,120.54,1,1,0.9885994754962264,0.4834887297779428,28
TM Head,Test,43.73,69.82,1,1,0.9880016934391951,0.2464989211818348,281
TM Head,ODI,43.57,105.73,1,1,0.9861951458481197,0.2464989211818348,281
TM Head,T20,28.4,156.69,1,1,0.9735329242538023,0.2464989211818348,281
TM Moody,Test,32.57,46.43,1,1,0.9145476654854094,0.1166441843585278,558
TM Moody,ODI,23.28,69.31,1,1,0.9127322695149864,0.1166441843585278,558
TM Odoyo,ODI,23.49,70.38,1,0,0.27146645766823224,0.0741847160515833,641
TM Odoyo,T20,9.5,79.83,0,0,0.13483802512057955,0.0741847160515833,641
TMK Mawoyo,Test,29.28,37.04,1,0,0.11763895787297671,-0.2907558202064054,1131
TMK Mawoyo,ODI,8.28,36.25,0,0,0.10352751676789682,-0.2907558202064054,1131
TN de Grooth,ODI,17.14,62.01,0,1,0.5203571781272222,-0.0200308038424783,827
TN de Grooth,T20,20.37,105.16,1,0,0.38060784145736937,-0.0200308038424783,827
TP Ura,ODI,22.71,77.53,1,1,0.9626901393083991,0.244832046112736,289
TP Ura,T20,32.03,152.99,1,1,0.9308982879966248,0.244832046112736,289
TR Gripper,Test,21.86,32.71,0,0,0.056112034687040034,-0.3162330071638759,1147
TR Gripper,ODI,10.0,42.78,0,0,0.048971466022744325,-0.3162330071638759,1147
TS Chisoro,Test,5.4,43.54,0,0,0.06892543307028111,-0.4295237707951509,1210
TS Chisoro,ODI,13.27,62.39,0,0,0.06034702120467413,-0.4295237707951509,1210
TS Chisoro,T20,10.75,91.48,0,0,0.05425775833077494,-0.4295237707951509,1210
TS Kamunhukamwe,ODI,10.91,79.87,0,0,0.16524893099359855,-0.1094372747962155,967
TS Kamunhukamwe,T20,20.26,105.55,1,0,0.1921354643510015,-0.1094372747962155,967
TT Bresnan,Test,26.13,39.43,1,0,0.46756468444424204,0.223340665689138,327
TT Bresnan,ODI,19.79,90.25,0,0,0.46184116029791483,0.223340665689138,327
TT Bresnan,T20,16.61,127.05,0,0,0.2942798312843218,0.223340665689138,327
TT Samaraweera,Test,48.76,46.92,1,1,0.9894267837824227,0.265107459135198,252
TT Samaraweera,ODI,27.8,69.29,1,1,0.9891833460245857,0.265107459135198,252
TWM Latham,Test,39.62,47.92,1,1,0.9464649666234242,0.0795188954476467,631
TWM Latham,ODI,34.07,85.4,1,1,0.9377308238239969,0.0795188954476467,631
TWM Latham,T20,24.27,108.97,1,1,0.8949700257904177,0.0795188954476467,631
Taijul Islam,Test,10.05,37.58,0,0,0.028410195926534258,-0.297543619085899,1136
Taijul Islam,ODI,10.0,63.21,0,0,0.028671247842025023,-0.297543619085899,1136
Talha Jubair,Test,6.5,53.6,0,0,0.007384559275193586,-0.610349415646394,1278
Talha Jubair,ODI,2.5,33.33,0,0,0.007384559275193586,-0.610349415646394,1278
Tamim Iqbal,Test,38.89,57.99,1,1,0.9871867375061102,0.1912887726067015,399
Tamim Iqbal,ODI,36.65,78.52,1,1,0.9852593152692167,0.1912887726067015,399
Tamim Iqbal,T20,24.08,116.96,1,1,0.9755307795389062,0.1912887726067015,399
Tanwir Afzal,ODI,18.25,114.5,0,0,0.12171410995731992,0.225660998975909,323
Tanwir Afzal,T20,13.68,126.58,0,0,0.06754840367834751,0.225660998975909,323
Tanzid Hasan,ODI,25.27,102.08,1,1,0.9626901393083991,0.244793945463551,290
Tanzid Hasan,T20,28.0,128.0,1,1,0.9308982879966248,0.244793945463551,290
Tanzim Hasan Sakib,ODI,18.87,82.51,0,0,0.07383062682296049,-0.2045533201902443,1071
Tanzim Hasan Sakib,T20,13.0,103.72,0,0,0.07414638150686197,-0.2045533201902443,1071
Tapash Baisya,Test,11.29,49.93,0,0,0.026158935686133145,-0.002347331440062,797
Tapash Baisya,ODI,12.0,58.33,0,0,0.026158935686133145,-0.002347331440062,797
Taskin Ahmed,Test,10.87,46.19,0,0,0.015761024563434808,-0.1951299678715264,1065
Taskin Ahmed,ODI,7.11,56.41,0,0,0.015761024563434808,-0.1951299678715264,1065
Taskin Ahmed,T20,9.69,99.55,0,0,0.015518415089418054,-0.1951299678715264,1065
Taufeeq Umar,Test,37.98,44.71,1,1,0.9375876437883384,0.017844507185968,757
Taufeeq Umar,ODI,24.0,56.31,1,1,0.927516099798622,0.017844507185968,757
Tayyab Tahir,ODI,22.62,102.25,1,1,0.855300671917245,0.4689571201564355,32
Tayyab Tahir,T20,20.5,118.26,1,1,0.9171980377929253,0.4689571201564355,32
Towhid Hridoy,ODI,35.28,78.46,1,1,0.9905464358014296,0.2964784537282616,202
Towhid Hridoy,T20,27.37,123.5,1,1,0.9859028022438028,0.2964784537282616,202
Tushar Imran,Test,8.9,33.84,0,0,0.033446774392885,-0.4103477776923558,1198
Tushar Imran,ODI,14.35,59.17,0,0,0.03213625762894103,-0.4103477776923558,1198
U Bhatti,ODI,17.18,73.68,0,0,0.16238477426510003,0.1043361983227783,581
U Bhatti,T20,12.25,102.08,0,0,0.13533309117868206,0.1043361983227783,581
UC Hathurusingha,Test,29.62,35.65,1,1,0.7663800068602427,-0.0096967454455213,810
UC Hathurusingha,ODI,20.9,50.75,0,1,0.7588997600396996,-0.0096967454455213,810
UDU Chandana,Test,26.78,50.61,1,1,0.5514733740175114,0.348045293655395,131
UDU Chandana,ODI,17.3,72.99,0,0,0.40931222700827896,0.348045293655395,131
UT Khawaja,Test,42.95,48.82,1,1,0.9863708326374353,0.1778547518911466,429
UT Khawaja,ODI,42.0,84.09,1,1,0.9843226278083611,0.1778547518911466,429
UT Khawaja,T20,26.77,132.41,1,1,0.971421963584146,0.1778547518911466,429
UT Yadav,Test,11.21,52.09,0,0,0.01671169688493422,-0.1677464312649866,1035
UT Yadav,ODI,7.9,58.95,0,0,0.01671169688493422,-0.1677464312649866,1035
Umar Akmal,Test,35.82,65.98,1,1,0.9688493125889193,0.2486041856775573,279
Umar Akmal,ODI,34.34,86.04,1,1,0.9681473513586754,0.2486041856775573,279
Umar Akmal,T20,26.0,122.73,1,1,0.9407192625194944,0.2486041856775573,279
Umar Amin,ODI,18.06,69.13,0,0,0.3563100121954784,-0.1152738366246178,976
Umar Amin,T20,15.77,115.44,0,0,0.2085574545996614,-0.1152738366246178,976
Umar Gul,Test,9.94,47.92,0,0,0.025449075303618326,-0.0807268528540641,933
Umar Gul,ODI,9.72,71.18,0,0,0.025449075303618326,-0.0807268528540641,933
Umar Gul,T20,9.16,105.76,0,0,0.0224831691070266,-0.0807268528540641,933
Usman Ghani,ODI,25.58,75.25,1,1,0.9426376272197038,0.1633841741866311,464
Usman Ghani,T20,25.35,107.23,1,1,0.9085839287466113,0.1633841741866311,464
V Aravind,ODI,31.08,68.29,1,1,0.984975463441284,0.2317435960960717,312
V Aravind,T20,27.68,112.39,1,1,0.9719513676815951,0.2317435960960717,312
V Kohli,Test,46.85,55.57,1,1,0.9949139030524364,0.5178850555568035,19
V Kohli,ODI,58.71,93.82,1,1,0.9924473146197292,0.5178850555568035,19
V Kohli,T20,48.69,137.04,1,1,0.9917611980262688,0.5178850555568035,19
V Sehwag,Test,49.34,82.23,1,1,0.9906153537547887,0.4071199547422075,70
V Sehwag,ODI,35.05,104.33,1,1,0.9868168006688837,0.4071199547422075,70
V Sehwag,T20,21.88,145.38,1,1,0.9846406098105442,0.4071199547422075,70
V Shukla,ODI,24.0,84.21,1,1,0.9599763921613516,0.2053389653866501,365
V Shukla,T20,26.29,138.39,1,1,0.9355118190889171,0.2053389653866501,365
V Sibanda,Test,21.1,50.21,0,1,0.7761199246423374,0.0414377411386993,714
V Sibanda,ODI,24.54,63.48,1,1,0.768857480677263,0.0414377411386993,714
V Sibanda,T20,20.44,101.59,1,1,0.6561806187265,0.0414377411386993,714
V Sukumaran,ODI,19.4,63.6,0,1,0.5145267284457014,0.0099082689271011,775
V Sukumaran,T20,18.87,121.77,1,0,0.3893076123045637,0.0099082689271011,775
VB John,Test,10.6,44.16,0,0,0.022802438188000592,-0.4482365736147131,1221
VB John,ODI,9.33,55.26,0,0,0.021899539816910236,-0.4482365736147131,1221
VD Philander,Test,24.04,44.53,1,0,0.190472712421713,0.0465930756023686,701
VD Philander,ODI,12.58,70.89,0,0,0.1869501289614602,0.0465930756023686,701
VG Kambli,Test,54.2,59.46,1,1,0.9930039170893064,0.2588938728571872,257
VG Kambli,ODI,32.59,71.94,1,1,0.9919443977970797,0.2588938728571872,257
VJ Kingma,ODI,1.6,27.58,0,0,0.009657847280698656,-1.0381362630697035,1339
VJ Kingma,T20,2.5,47.61,0,0,0.009508276452619951,-1.0381362630697035,1339
VM Nyauchi,Test,7.7,37.56,0,0,0.011228324586064086,-0.326347603446375,1157
VM Nyauchi,ODI,7.16,82.69,0,0,0.011228324586064086,-0.326347603446375,1157
VV Morea,ODI,26.08,68.04,1,0,0.12677306199239713,-0.1037867705261543,960
VV Morea,T20,7.0,79.54,0,0,0.0683797579062179,-0.1037867705261543,960
VVS Laxman,Test,45.97,49.37,1,1,0.9926576823949885,0.2894935587448996,212
VVS Laxman,ODI,30.76,71.23,1,1,0.9905330766740563,0.2894935587448996,212
Vikramjit Singh,ODI,29.63,71.64,1,1,0.7097955598883307,0.3037661359047648,187
Vikramjit Singh,T20,14.81,112.99,0,1,0.6924813464454083,0.3037661359047648,187
W Barresi,ODI,27.59,76.16,1,1,0.9366363549267808,0.1620515300175524,467
W Barresi,T20,21.94,115.01,1,1,0.8937626356511582,0.1620515300175524,467
W Larkins,Test,20.54,36.09,0,1,0.5306612636687966,-0.0550217787791136,891
