player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
Shahid Afridi,Test,36.51,86.97,1,1,0.8306517169586001,0.3225666043162087,155
Shahid Afridi,ODI,23.57,117.0,1,1,0.8433132171663549,0.3225666043162087,155
Shahid Afridi,T20,17.92,150.0,0,0,0.224117349102741,0.3225666043162087,155
Shahid Afridi,T20,15.46,173.27,0,0,0.224117349102741,0.3225666043162087,155
Shahid Nazir,Test,12.12,46.41,0,0,0.17946613405812595,-0.0854048268353331,911
Shahid Nazir,ODI,25.0,58.13,1,0,0.18496511096709,-0.0854048268353331,911
Shahid Wasif,ODI,11.57,49.69,0,0,0.16607054314222489,-0.1039259874393378,941
Shahid Wasif,T20,20.0,105.84,1,0,0.14880005423965717,-0.1039259874393378,941
Shahriar Hossain,Test,19.8,41.59,0,0,0.23567170606384585,-0.0768528370883656,900
Shahriar Hossain,ODI,19.05,53.07,0,0,0.22032250215160276,-0.0768528370883656,900
Shahriar Nafees,Test,26.39,55.86,1,1,0.9005151587402119,0.1868389874633736,431
Shahriar Nafees,ODI,31.44,69.49,1,1,0.8934959271964938,0.1868389874633736,431
Shaiman Anwar,ODI,31.25,82.53,1,1,0.9952697756651815,0.3287406073605854,147
Shaiman Anwar,T20,33.48,126.1,1,1,0.9944786614765284,0.3287406073605854,147
Shakeel Ahmed,ODI,16.5,56.25,0,0,0.16607054314222489,-0.0948283138644838,924
Shakeel Ahmed,T20,14.0,98.51,0,0,0.14880005423965717,-0.0948283138644838,924
Shakib Al Hasan,Test,37.77,61.67,1,1,0.9960350089911145,0.3292324428302294,146
Shakib Al Hasan,ODI,37.29,82.84,1,1,0.9957232486023067,0.3292324428302294,146
Shakib Al Hasan,T20,23.19,121.18,1,1,0.9950075958120761,0.3292324428302294,146
Shamim Hossain,ODI,9.57,77.9,0,0,0.05715782900388414,-0.047313481826891,856
Shamim Hossain,T20,18.67,123.71,0,0,0.055877865653515234,-0.047313481826891,856
Shamsur Rahman,ODI,26.6,76.0,1,0,0.27334265684837566,0.008176295043153,769
Shamsur Rahman,T20,10.75,101.17,0,0,0.23586610676795433,0.008176295043153,769
Shan Masood,Test,30.72,52.21,1,1,0.8943626400040631,0.1891100801411103,426
Shan Masood,ODI,18.11,69.65,0,1,0.8869638020532249,0.1891100801411103,426
Shan Masood,T20,30.38,121.91,1,1,0.8558708281879566,0.1891100801411103,426
Shapoor Zadran,ODI,6.7,41.87,0,0,0.008724118692973959,-0.7537521666872695,1319
Shapoor Zadran,T20,3.85,41.53,0,0,0.006961815615504331,-0.7537521666872695,1319
Sharafuddin Ashraf,ODI,8.75,64.22,0,0,0.014006204710921736,-0.2682061527609117,1123
Sharafuddin Ashraf,T20,10.5,94.02,0,0,0.012904699077290128,-0.2682061527609117,1123
Shariz Ahmad,ODI,10.6,56.58,0,0,0.0294952644431208,-0.1912596301070085,1041
Shariz Ahmad,T20,13.0,103.17,0,0,0.027209250394185813,-0.1912596301070085,1041
Sharjeel Khan,ODI,32.48,113.4,1,1,0.9651835252376603,0.3229656146072833,154
Sharjeel Khan,T20,22.55,133.11,1,1,0.9549736274021572,0.3229656146072833,154
Shayan Jahangir,ODI,33.12,92.87,1,1,0.9957941568353043,0.3573633833661816,103
Shayan Jahangir,T20,30.8,135.08,1,1,0.994106364712834,0.3573633833661816,103
Shoaib Akhtar,Test,10.07,41.43,0,0,0.0068130055667884,-0.3030328884373502,1148
Shoaib Akhtar,ODI,8.95,73.23,0,0,0.0070672016638986925,-0.3030328884373502,1148
Shoaib Akhtar,T20,7.0,131.25,0,0,0.006900854210532704,-0.3030328884373502,1148
Shoaib Khan,ODI,31.22,83.79,1,0,0.18273152053165873,-0.0542988583159656,871
Shoaib Khan,T20,18.05,105.86,0,0,0.16406926199183092,-0.0542988583159656,871
Shoaib Khan,T20,6.0,75.0,0,0,0.16406926199183092,-0.0542988583159656,871
Shoaib Malik,Test,35.14,45.67,1,1,0.995130446592486,0.3141955842527578,170
Shoaib Malik,ODI,34.55,81.9,1,1,0.9947479370616483,0.3141955842527578,170
Shoaib Malik,T20,31.21,125.64,1,1,0.9938700846487541,0.3141955842527578,170
Shoriful Islam,Test,9.6,72.0,0,0,0.0032332507436125184,-0.2780639157067586,1135
Shoriful Islam,ODI,7.76,84.16,0,0,0.004027836847376313,-0.2780639157067586,1135
Shoriful Islam,T20,5.93,117.1,0,0,0.0032750933188565937,-0.2780639157067586,1135
Shubman Gill,Test,43.07,61.49,1,1,0.9953183743377668,0.4753665076679821,14
Shubman Gill,ODI,55.71,99.02,1,1,0.9950181686491847,0.4753665076679821,14
Shubman Gill,T20,28.03,138.59,1,1,0.994106364712834,0.4753665076679821,14
Sikandar Raza,Test,34.14,56.12,1,1,0.9953183743377668,0.3425537798706123,124
Sikandar Raza,ODI,36.99,86.3,1,1,0.9957941568353043,0.3425537798706123,124
Sikandar Raza,T20,26.62,136.92,1,1,0.994106364712834,0.3425537798706123,124
Simi Singh,ODI,22.8,72.76,1,0,0.1522470189426873,-0.0295295019625363,832
Simi Singh,T20,10.2,108.42,0,0,0.14327248465212739,-0.0295295019625363,832
Sohag Gazi,ODI,15.33,86.38,0,0,0.1375299681597653,-0.0321710240783122,840
Sohag Gazi,T20,14.25,96.61,0,0,0.12929065602470757,-0.0321710240783122,840
Sohaib Maqsood,ODI,30.03,83.52,1,1,0.5854659141253141,0.1248198773445921,556
Sohaib Maqsood,T20,13.65,116.66,0,0,0.4429072437010433,0.1248198773445921,556
Sohail Khan,Test,25.2,76.82,1,0,0.31049572209356335,-0.2048797490982096,1050
Sohail Khan,ODI,5.0,49.01,0,0,0.3184513718895264,-0.2048797490982096,1050
Sohail Tanvir,ODI,13.75,87.11,0,0,0.018599175354116648,-0.0580175093550303,875
Sohail Tanvir,T20,11.52,119.51,0,0,0.018166038269065005,-0.0580175093550303,875
Sompal Kami,ODI,20.97,77.83,0,0,0.12883175728734395,-0.0003142319971437,784
Sompal Kami,T20,11.5,114.32,0,0,0.1210404156998743,-0.0003142319971437,784
Soumya Sarkar,Test,27.7,57.62,1,1,0.8070634996269552,0.2399698132236595,306
Soumya Sarkar,ODI,33.4,94.92,1,1,0.8232741743650505,0.2399698132236595,306
Soumya Sarkar,T20,17.82,122.13,0,1,0.7119717405374744,0.2399698132236595,306
Sufyan Mehmood,ODI,17.83,77.53,0,0,0.16607054314222489,-0.0966247431281827,928
Sufyan Mehmood,T20,13.38,68.23,0,0,0.14880005423965717,-0.0966247431281827,928
Suraj Kumar,ODI,29.28,76.92,1,1,0.5135684646497115,0.0878399417240703,631
Suraj Kumar,T20,13.22,110.18,0,0,0.32159477333540665,0.0878399417240703,631
Syed Rasel,Test,4.62,38.94,0,0,0.007288022426098793,-0.6934147659069407,1310
Syed Rasel,ODI,5.06,43.78,0,0,0.008724118692973959,-0.6934147659069407,1310
T Banton,ODI,28.66,92.47,1,1,0.9704687427140597,0.3097573184106795,178
T Banton,T20,25.77,150.32,1,1,0.9549736274021572,0.3097573184106795,178
T Bavuma,Test,38.1,48.88,1,1,0.9951750405552335,0.3122247374360472,176
T Bavuma,ODI,42.39,87.71,1,1,0.9947960156178296,0.3122247374360472,176
T Bavuma,T20,21.61,118.16,1,1,0.9939261501943153,0.3122247374360472,176
T Gwandu,ODI,3.5,31.81,0,0,0.007569084208688949,-0.617962242054881,1288
T Gwandu,T20,12.0,66.66,0,0,0.0069703644152862435,-0.617962242054881,1288
T Kaitano,Test,21.5,31.54,0,0,0.1785055013331827,-0.1235111189671347,958
T Kaitano,ODI,15.7,61.32,0,0,0.16607054314222489,-0.1235111189671347,958
T Lungameni,ODI,5.66,46.36,0,0,0.01201146667098785,-0.2511729112390135,1109
T Lungameni,T20,16.0,145.45,0,0,0.012532185784646193,-0.2511729112390135,1109
T Maruma,Test,9.71,36.55,0,0,0.013505581858873999,-0.2965731910194558,1144
T Maruma,ODI,11.52,59.39,0,0,0.014006204710921736,-0.2965731910194558,1144
T Maruma,T20,11.11,91.74,0,0,0.012904699077290128,-0.2965731910194558,1144
T Marumani,ODI,13.23,65.78,0,0,0.23934887248180312,0.0097923789656625,765
T Marumani,T20,19.93,129.28,1,0,0.2052167888759116,0.0097923789656625,765
T Mishra,ODI,34.18,73.53,1,1,0.7953435879931348,0.0948533321989967,616
T Mishra,T20,15.13,86.31,0,1,0.6419014091322065,0.0948533321989967,616
T Munyonga,ODI,24.16,72.86,1,0,0.4738099524701292,0.0491809820753822,712
T Munyonga,T20,14.07,108.83,0,0,0.32880009994864823,0.0491809820753822,712
T Panyangara,Test,16.75,52.2,0,0,0.04128745751327199,-0.111552736915192,948
T Panyangara,ODI,6.63,51.61,0,0,0.04277324315801736,-0.111552736915192,948
T Panyangara,T20,23.0,135.29,1,0,0.24269141693018798,-0.111552736915192,948
T Shamsi,ODI,9.75,56.52,0,0,0.008724118692973959,-0.7775364649289893,1322
T Shamsi,T20,2.0,37.03,0,0,0.006961815615504331,-0.7775364649289893,1322
T Stubbs,Test,31.62,46.5,1,1,0.9926499934704645,0.2889770422733399,217
T Stubbs,ODI,30.15,84.84,1,1,0.9920741930766782,0.2889770422733399,217
T Stubbs,T20,30.21,133.01,1,1,0.9906117969946802,0.2889770422733399,217
T Suri,ODI,18.2,73.38,0,1,0.543182347012733,0.0762274866371428,658
T Suri,T20,21.36,107.79,1,0,0.34805971378217077,0.0762274866371428,658
T Taibu,Test,30.31,41.42,1,1,0.9590340525733353,0.1888458360170403,427
T Taibu,ODI,29.25,67.58,1,1,0.9559416610608338,0.1888458360170403,427
T Taibu,T20,28.77,100.77,1,1,0.9404290036784777,0.1888458360170403,427
T Thushara,Test,8.54,46.76,0,0,0.020294065679615798,-0.1317460973675149,971
T Thushara,ODI,18.66,92.45,0,0,0.021040955900226515,-0.1317460973675149,971
T de Zorzi,Test,30.63,54.8,1,1,0.9572088711352763,0.3111369970417702,177
T de Zorzi,ODI,37.1,98.6,1,1,0.9614074608242007,0.3111369970417702,177
T van der Gugten,ODI,16.85,69.41,0,0,0.20369299876893607,0.0425412571228083,728
T van der Gugten,T20,16.8,135.48,0,0,0.1734858939791223,0.0425412571228083,728
TA Blundell,Test,33.43,53.36,1,1,0.806529573480965,0.1727821250205661,458
TA Blundell,ODI,29.55,86.64,1,1,0.794393165472411,0.1727821250205661,458
TA Blundell,T20,15.16,96.8,0,1,0.711268805231258,0.1727821250205661,458
TA Boult,Test,15.81,60.0,0,0,0.030160924420378838,-0.204891795797442,1051
TA Boult,ODI,9.0,77.41,0,0,0.031259361931306975,-0.204891795797442,1051
TA Boult,T20,8.28,90.62,0,0,0.03054056969335922,-0.204891795797442,1051
TAM Siriwardana,ODI,22.43,98.28,1,1,0.5742918821867943,0.1642520523730461,471
TAM Siriwardana,T20,17.18,132.21,0,0,0.3351445857679017,0.1642520523730461,471
TB Sole,ODI,7.66,106.97,0,0,0.009847789187189931,-0.0046790298507926,791
TB Sole,T20,17.25,160.46,0,0,0.01817571471394538,-0.0046790298507926,791
TBA May,Test,14.06,25.77,0,0,0.013505581858873999,-0.308268849013391,1152
TBA May,ODI,9.75,75.0,0,0,0.014006204710921736,-0.308268849013391,1152
TD Astle,Test,19.6,38.13,0,1,0.5117287326208014,0.0909422852646773,627
TD Astle,ODI,26.33,102.59,1,0,0.489924664194621,0.0909422852646773,627
TD Paine,Test,32.63,45.72,1,1,0.5758699440493908,0.0688746090826667,670
TD Paine,ODI,27.81,70.8,1,1,0.5544362165477279,0.0688746090826667,670
TD Paine,T20,10.25,106.49,0,0,0.3584430123942658,0.0688746090826667,670
TE Blain,Test,26.82,37.96,1,0,0.46344421345636333,-0.0207357735832137,816
TE Blain,ODI,16.37,66.76,0,0,0.4418358015312638,-0.0207357735832137,816
TG Southee,Test,15.48,82.68,0,0,0.010018370798449808,0.007577326703505,774
TG Southee,ODI,12.13,95.97,0,0,0.009847789187189931,0.007577326703505,774
TG Southee,T20,11.22,138.99,0,0,0.02312256695760781,0.007577326703505,774
TJ Friend,Test,29.8,43.82,1,1,0.5016425524362655,0.0462697913090681,717
TJ Friend,ODI,16.11,75.69,0,0,0.47984589971003444,0.0462697913090681,717
TJ Murtagh,ODI,7.83,63.08,0,0,0.013615835987265706,-0.2321922798804326,1081
TJ Murtagh,T20,13.0,104.0,0,0,0.012544639964343988,-0.2321922798804326,1081
TK Curran,ODI,37.87,94.39,1,1,0.634520632837593,0.1401001410519344,532
TK Curran,T20,10.66,114.28,0,0,0.4942592098015506,0.1401001410519344,532
TK Musakanda,Test,14.88,38.95,0,0,0.16385027596712984,-0.010718294228308,800
TK Musakanda,ODI,20.53,79.58,0,0,0.1522470189426873,-0.010718294228308,800
TK Musakanda,T20,16.41,120.12,0,0,0.14327248465212739,-0.010718294228308,800
TL Best,Test,12.53,56.79,0,0,0.017987122293945373,-0.2321918875719673,1080
TL Best,ODI,9.5,60.8,0,0,0.01865072550932247,-0.2321918875719673,1080
TL Chatara,Test,6.26,46.76,0,0,0.007296968849908504,-0.5371728327342101,1264
TL Chatara,ODI,6.43,46.92,0,0,0.007569084208688949,-0.5371728327342101,1264
TL Chatara,T20,8.16,63.63,0,0,0.0069703644152862435,-0.5371728327342101,1264
TL Chivanga,Test,6.9,32.61,0,0,0.007296968849908504,-0.4419695835978106,1222
TL Chivanga,ODI,8.33,75.75,0,0,0.007569084208688949,-0.4419695835978106,1222
TLW Cooper,ODI,45.48,72.71,1,1,0.9947479370616483,0.3152010478990825,169
TLW Cooper,T20,23.53,129.46,1,1,0.9938700846487541,0.3152010478990825,169
TM Dilshan,Test,40.98,65.54,1,1,0.9953183743377668,0.3896966046103233,65
TM Dilshan,ODI,39.27,86.23,1,1,0.9957941568353043,0.3896966046103233,65
TM Dilshan,T20,28.19,120.54,1,1,0.994106364712834,0.3896966046103233,65
TM Head,Test,43.73,69.82,1,1,0.9938841845741011,0.4856631030295792,9
TM Head,ODI,43.57,105.73,1,1,0.9930392893359762,0.4856631030295792,9
TM Head,T20,28.4,156.69,1,1,0.996792494332953,0.4856631030295792,9
TM Moody,Test,32.57,46.43,1,1,0.8418573734885041,0.1344512517136779,541
TM Moody,ODI,23.28,69.31,1,1,0.8314740182913541,0.1344512517136779,541
TM Odoyo,ODI,23.49,70.38,1,0,0.16607054314222489,-0.0994024639014066,936
TM Odoyo,T20,9.5,79.83,0,0,0.14880005423965717,-0.0994024639014066,936
TMK Mawoyo,Test,29.28,37.04,1,0,0.14946367631707827,-0.2573647750347698,1115
TMK Mawoyo,ODI,8.28,36.25,0,0,0.15421613385485666,-0.2573647750347698,1115
TN de Grooth,ODI,17.14,62.01,0,0,0.4846713938921799,0.0192714683895246,753
TN de Grooth,T20,20.37,105.16,1,0,0.3253888998523813,0.0192714683895246,753
TP Ura,ODI,22.71,77.53,1,1,0.9567665952059886,0.2779321340119263,235
TP Ura,T20,32.03,152.99,1,1,0.9564272688115306,0.2779321340119263,235
TR Gripper,Test,21.86,32.71,0,0,0.04743496882946098,-0.2710963646785527,1129
TR Gripper,ODI,10.0,42.78,0,0,0.04913064399444356,-0.2710963646785527,1129
TS Chisoro,Test,5.4,43.54,0,0,0.007296968849908504,-0.3366619678760456,1172
TS Chisoro,ODI,13.27,62.39,0,0,0.007569084208688949,-0.3366619678760456,1172
TS Chisoro,T20,10.75,91.48,0,0,0.0069703644152862435,-0.3366619678760456,1172
TS Kamunhukamwe,ODI,10.91,79.87,0,0,0.1375299681597653,-0.0279252671967806,829
TS Kamunhukamwe,T20,20.26,105.55,1,0,0.12929065602470757,-0.0279252671967806,829
TT Bresnan,Test,26.13,39.43,1,0,0.47423683213161233,0.0933413197787159,621
TT Bresnan,ODI,19.79,90.25,0,0,0.45254963431944084,0.0933413197787159,621
TT Bresnan,T20,16.61,127.05,0,0,0.31021053050830877,0.0933413197787159,621
TT Samaraweera,Test,48.76,46.92,1,1,0.9952908487314265,0.2553373834040608,280
TT Samaraweera,ODI,27.8,69.29,1,1,0.9949208746808218,0.2553373834040608,280
TWM Latham,Test,39.62,47.92,1,1,0.995130446592486,0.2860856693829312,219
TWM Latham,ODI,34.07,85.4,1,1,0.9947479370616483,0.2860856693829312,219
TWM Latham,T20,24.27,108.97,1,1,0.9938700846487541,0.2860856693829312,219
Taijul Islam,Test,10.05,37.58,0,0,0.007296968849908504,-0.3345571099220335,1169
Taijul Islam,ODI,10.0,63.21,0,0,0.007569084208688949,-0.3345571099220335,1169
Talha Jubair,Test,6.5,53.6,0,0,0.007288022426098793,-0.7594596447382319,1320
Talha Jubair,ODI,2.5,33.33,0,0,0.008724118692973959,-0.7594596447382319,1320
Tamim Iqbal,Test,38.89,57.99,1,1,0.9956144470689152,0.3164355077586934,166
Tamim Iqbal,ODI,36.65,78.52,1,1,0.9952697756651815,0.3164355077586934,166
Tamim Iqbal,T20,24.08,116.96,1,1,0.9944786614765284,0.3164355077586934,166
Tanwir Afzal,ODI,18.25,114.5,0,0,0.12983258103738682,0.0950844901789001,615
Tanwir Afzal,T20,13.68,126.58,0,0,0.12054536385275298,0.0950844901789001,615
Tanzid Hasan,ODI,25.27,102.08,1,1,0.9369715427307354,0.2897737915732536,215
Tanzid Hasan,T20,28.0,128.0,1,1,0.9062469995199467,0.2897737915732536,215
Tanzim Hasan Sakib,ODI,18.87,82.51,0,0,0.11922123016011671,-0.0038560658594726,789
Tanzim Hasan Sakib,T20,13.0,103.72,0,0,0.11193642290792066,-0.0038560658594726,789
Tapash Baisya,Test,11.29,49.93,0,0,0.013300977739489137,-0.2364789634747899,1093
Tapash Baisya,ODI,12.0,58.33,0,0,0.013794122407317163,-0.2364789634747899,1093
Taskin Ahmed,Test,10.87,46.19,0,0,0.007720361682624574,-0.3350660208125989,1170
Taskin Ahmed,ODI,7.11,56.41,0,0,0.008008138651290351,-0.3350660208125989,1170
Taskin Ahmed,T20,9.69,99.55,0,0,0.007374947429712757,-0.3350660208125989,1170
Taufeeq Umar,Test,37.98,44.71,1,1,0.9343096312620834,0.127758041573647,549
Taufeeq Umar,ODI,24.0,56.31,1,1,0.929488093076279,0.127758041573647,549
Tayyab Tahir,ODI,22.62,102.25,1,1,0.7224134313050005,0.1891694098933979,425
Tayyab Tahir,T20,20.5,118.26,1,1,0.5443181132072193,0.1891694098933979,425
Towhid Hridoy,ODI,35.28,78.46,1,1,0.9947479370616483,0.2993846491664204,198
Towhid Hridoy,T20,27.37,123.5,1,1,0.9938700846487541,0.2993846491664204,198
Tushar Imran,Test,8.9,33.84,0,0,0.013505581858873999,-0.3163769656697052,1161
Tushar Imran,ODI,14.35,59.17,0,0,0.014006204710921736,-0.3163769656697052,1161
U Bhatti,ODI,17.18,73.68,0,0,0.12604183073225378,-0.0586245249507361,877
U Bhatti,T20,12.25,102.08,0,0,0.12194732702672369,-0.0586245249507361,877
UC Hathurusingha,Test,29.62,35.65,1,1,0.707090775153138,-0.0113132088635406,802
UC Hathurusingha,ODI,20.9,50.75,0,1,0.6887037050104261,-0.0113132088635406,802
UDU Chandana,Test,26.78,50.61,1,0,0.3604322214596156,0.0584744475283452,690
UDU Chandana,ODI,17.3,72.99,0,0,0.3405781136622043,0.0584744475283452,690
UT Khawaja,Test,42.95,48.82,1,1,0.9960350089911145,0.3687831709087726,91
UT Khawaja,ODI,42.0,84.09,1,1,0.9957232486023067,0.3687831709087726,91
UT Khawaja,T20,26.77,132.41,1,1,0.9950075958120761,0.3687831709087726,91
UT Yadav,Test,11.21,52.09,0,0,0.008681494306318179,-0.3140156600202887,1157
UT Yadav,ODI,7.9,58.95,0,0,0.009004772436637614,-0.3140156600202887,1157
Umar Akmal,Test,35.82,65.98,1,1,0.9953183743377668,0.3418744807302238,125
Umar Akmal,ODI,34.34,86.04,1,1,0.9957941568353043,0.3418744807302238,125
Umar Akmal,T20,26.0,122.73,1,1,0.994106364712834,0.3418744807302238,125
Umar Amin,ODI,18.06,69.13,0,0,0.22908593367403884,0.0140877106056173,760
Umar Amin,T20,15.77,115.44,0,0,0.19604019295632522,0.0140877106056173,760
Umar Gul,Test,9.94,47.92,0,0,0.0076664014828040535,-0.2669667452726915,1122
Umar Gul,ODI,9.72,71.18,0,0,0.007952183200845907,-0.2669667452726915,1122
Umar Gul,T20,9.16,105.76,0,0,0.007765167999364558,-0.2669667452726915,1122
Usman Ghani,ODI,25.58,75.25,1,1,0.9227671532575059,0.1846752720299749,436
Usman Ghani,T20,25.35,107.23,1,1,0.9030097028572537,0.1846752720299749,436
V Aravind,ODI,31.08,68.29,1,1,0.992263848908432,0.2335393790414295,321
V Aravind,T20,27.68,112.39,1,1,0.9908361231159762,0.2335393790414295,321
V Kohli,Test,46.85,55.57,1,1,0.9953183743377668,0.5533593177514042,1
V Kohli,ODI,58.71,93.82,1,1,0.9957941568353043,0.5533593177514042,1
V Kohli,T20,48.69,137.04,1,1,0.994106364712834,0.5533593177514042,1
V Sehwag,Test,49.34,82.23,1,1,0.9938841845741011,0.4436861620403999,31
V Sehwag,ODI,35.05,104.33,1,1,0.9930392893359762,0.4436861620403999,31
V Sehwag,T20,21.88,145.38,1,1,0.9957171868678867,0.4436861620403999,31
V Shukla,ODI,24.0,84.21,1,1,0.9301558775849866,0.2455943620595347,294
V Shukla,T20,26.29,138.39,1,1,0.9121085528214081,0.2455943620595347,294
V Sibanda,Test,21.1,50.21,0,1,0.6973038899253055,0.0793346662043977,652
V Sibanda,ODI,24.54,63.48,1,1,0.6785817251430192,0.0793346662043977,652
V Sibanda,T20,20.44,101.59,1,1,0.5597068788964715,0.0793346662043977,652
V Sukumaran,ODI,19.4,63.6,0,0,0.47984589971003444,0.0600976523570781,684
V Sukumaran,T20,18.87,121.77,1,0,0.334161890182876,0.0600976523570781,684
VB John,Test,10.6,44.16,0,0,0.007296968849908504,-0.3329754188931573,1167
VB John,ODI,9.33,55.26,0,0,0.007569084208688949,-0.3329754188931573,1167
VD Philander,Test,24.04,44.53,0,0,0.16336211150156787,-0.0573663449291397,874
VD Philander,ODI,12.58,70.89,0,0,0.16846896021111535,-0.0573663449291397,874
VG Kambli,Test,54.2,59.46,1,1,0.9948738601873042,0.359237983390452,100
VG Kambli,ODI,32.59,71.94,1,1,0.9944713074494503,0.359237983390452,100
VJ Kingma,ODI,1.6,27.58,0,0,0.008724118692973959,-1.1864863142207815,1352
VJ Kingma,T20,2.5,47.61,0,0,0.006961815615504331,-1.1864863142207815,1352
VM Nyauchi,Test,7.7,37.56,0,0,0.008681494306318179,-0.4090669298410478,1204
VM Nyauchi,ODI,7.16,82.69,0,0,0.009004772436637614,-0.4090669298410478,1204
VV Morea,ODI,26.08,68.04,1,0,0.0833254903220231,-0.1473214473834135,988
VV Morea,T20,7.0,79.54,0,0,0.07719926482621399,-0.1473214473834135,988
VVS Laxman,Test,45.97,49.37,1,1,0.9952908487314265,0.2782040428613022,234
VVS Laxman,ODI,30.76,71.23,1,1,0.9949208746808218,0.2782040428613022,234
Vikramjit Singh,ODI,29.63,71.64,1,1,0.6402481236297932,0.1052340599037664,595
Vikramjit Singh,T20,14.81,112.99,0,1,0.5172811514034934,0.1052340599037664,595
W Barresi,ODI,27.59,76.16,1,1,0.8824402520478558,0.1854237858921029,433
W Barresi,T20,21.94,115.01,1,1,0.8503129728274842,0.1854237858921029,433
W Larkins,Test,20.54,36.09,0,1,0.5019736314540563,-0.0313069511172323,837
W Larkins,ODI,24.62,56.44,1,0,0.4801764539158258,-0.0313069511172323,837
W Madhevere,Test,17.42,49.29,0,0,0.3973806661972011,0.0590103469055464,685
W Madhevere,ODI,21.13,77.27,0,0,0.3766900116611219,0.0590103469055464,685
W Madhevere,T20,19.03,114.59,1,0,0.27455256348611856,0.0590103469055464,685
W Watson,Test,5.0,24.69,0,0,0.007296968849908504,-0.6549527532978641,1300
W Watson,ODI,7.81,47.77,0,0,0.007569084208688949,-0.6549527532978641,1300
WA Young,Test,31.97,46.83,1,1,0.8482200204786375,0.2103282063367335,381
WA Young,ODI,36.46,85.62,1,1,0.9053410888690356,0.2103282063367335,381
WA Young,T20,18.1,101.77,0,1,0.8014330622789524,0.2103282063367335,381
WB Rankin,Test,8.6,43.43,0,0,0.007296968849908504,-0.4327968578930096,1219
WB Rankin,ODI,7.69,41.84,0,0,0.007569084208688949,-0.4327968578930096,1219
WB Rankin,T20,9.14,86.48,0,0,0.0069703644152862435,-0.4327968578930096,1219
WD Parnell,ODI,20.5,79.39,0,0,0.47984589971003444,0.0531197992775105,701
WD Parnell,T20,17.4,96.66,0,0,0.334161890182876,0.0531197992775105,701
WG Jacks,Test,21.27,51.65,0,1,0.8033602711743006,0.256961621160624,276
WG Jacks,ODI,33.1,104.31,1,1,0.8198126261970565,0.256961621160624,276
WG Jacks,T20,22.5,147.19,1,1,0.7071057058669172,0.256961621160624,276
WIA Fernando,ODI,31.78,88.91,1,0,0.4738099524701292,0.0617655885652738,679
WIA Fernando,T20,11.05,92.15,0,0,0.32880009994864823,0.0617655885652738,679
